payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P00045,112.78,0.5254903908090329,0.4838630806545114,0.041627310154521535,do_not_retry,4.694728039226939,0_to_5_percent
P00046,174.0,0.41367661090316143,0.4369171933882271,-0.023240582485065664,do_not_retry,-4.043861352401425,negative
P00047,741.94,0.6102434067061938,0.566712513922424,0.04353089278376976,do_not_retry,32.29731059199014,0_to_5_percent
P00048,1612.01,0.5384444407597746,0.5702385221721692,-0.03179408141239459,do_not_retry,-51.252377177594205,negative
P00049,189.96,0.5558168362547845,0.5302821223662922,0.025534713888492266,do_not_retry,4.850574250257991,0_to_5_percent
P00050,661.86,0.5463802757949364,0.45650434025758413,0.08987593553735229,do_not_retry,59.48528669475199,5_to_10_percent
P00051,145.21,0.49481772207541963,0.5360005907762613,-0.041182868700841646,do_not_retry,-5.980164364049216,negative
P00052,134.68,0.5106252073354333,0.4536097932590139,0.05701541407641936,do_not_retry,7.67883596781216,5_to_10_percent
P00053,2096.44,0.38100363014962424,0.46410013081079077,-0.08309650066116653,do_not_retry,-174.20682784609596,negative
P00054,646.88,0.4281685277220387,0.5093548446984658,-0.08118631697642709,do_not_retry,-52.51780472571115,negative
P00055,167.95,0.5022021403952664,0.47169030387443855,0.030511836520827895,do_not_retry,5.124462943673045,0_to_5_percent
P00056,423.64,0.5669227309989424,0.581225670981293,-0.014302939982350549,do_not_retry,-6.059297494122986,negative
P00057,285.25,0.43425677967631904,0.4412417812761451,-0.006985001599826068,do_not_retry,-1.992471706350386,negative
P00058,365.43,0.4256207635882096,0.5041830076794052,-0.07856224409119555,do_not_retry,-28.70900085824559,negative
P00059,395.7,0.3727963954107071,0.4361119691670708,-0.06331557375636371,do_not_retry,-25.053972535393118,negative
P00060,571.24,0.5072086947462657,0.5540602796038446,-0.0468515848575789,do_not_retry,-26.76349933404337,negative
P00061,674.88,0.45343532894164773,0.45589185749756533,-0.002456528555917603,do_not_retry,-1.657861991817672,negative
P00062,304.8,0.4409815693950144,0.49203648236587555,-0.05105491297086112,do_not_retry,-15.56153747351847,negative
P00063,294.13,0.534229128617377,0.4238379724099782,0.11039115620739881,retry,32.46935077528221,above_10_percent
P00064,653.96,0.48491354915194884,0.4625657043862562,0.022347844765692626,do_not_retry,14.61459656297235,0_to_5_percent
P00065,312.45,0.5533638460971466,0.4813432680583074,0.07202057803883921,do_not_retry,22.50282960823531,5_to_10_percent
P00066,310.79,0.4722745712458984,0.46757191200782294,0.004702659238075446,do_not_retry,1.461539464601468,0_to_5_percent
P00067,530.57,0.46063876120569147,0.49671591704662726,-0.03607715584093579,do_not_retry,-19.141456574525307,negative
P00068,503.4,0.5163912716728476,0.5308764315910577,-0.014485159918210089,do_not_retry,-7.291829502826959,negative
P00069,361.06,0.5566171913672242,0.6335809878160036,-0.07696379644877938,do_not_retry,-27.788548345796283,negative
P00070,1029.28,0.5853816858889435,0.4787754701405788,0.10660621574836465,retry,109.72764574547676,above_10_percent
P00071,696.25,0.5223221609807895,0.5210739897133964,0.0012481712673931833,do_not_retry,0.8690392449225038,0_to_5_percent
P00072,2023.66,0.4803686522751005,0.49859452938720106,-0.018225877112100553,do_not_retry,-36.88297847667341,negative
P00073,414.11,0.48518409558651293,0.47573040923447735,0.009453686352035584,do_not_retry,3.914866055241456,0_to_5_percent
P00074,807.31,0.4366631060307688,0.45466968492647536,-0.01800657889570656,do_not_retry,-14.536891208292861,negative
P00075,1367.03,0.49436810493757094,0.45919392597941766,0.03517417895815328,do_not_retry,48.08415786116428,0_to_5_percent
P00076,263.71,0.4733997513991518,0.4469452420192854,0.026454509379866376,do_not_retry,6.976318668564561,0_to_5_percent
P00077,383.38,0.5307784493127318,0.5541214898660818,-0.023343040553350014,do_not_retry,-8.949254887343328,negative
P00078,1162.56,0.48022258523550665,0.5312195967386172,-0.050997011503110534,do_not_retry,-59.28708569305618,negative
P00079,789.44,0.5044204939974385,0.535375453348705,-0.030954959351266464,do_not_retry,-24.4370831102638,negative
P00080,484.93,0.5125529028720639,0.4897537653335718,0.02279913753849211,do_not_retry,11.055985766540978,0_to_5_percent
P00081,187.33,0.5036278737598288,0.5175581588599059,-0.0139302851000771,do_not_retry,-2.609560307797443,negative
P00082,198.63,0.5139996266171096,0.5570969719288538,-0.04309734531174414,do_not_retry,-8.560425699271738,negative
P00083,358.8,0.36399118843403316,0.4508796232596359,-0.08688843482560271,do_not_retry,-31.175570415426254,negative
P00084,280.91,0.5499170550632071,0.5595871110426435,-0.009670055979436376,do_not_retry,-2.7164154251834725,negative
P00085,285.54,0.4669870462049087,0.4518399236348896,0.0151471225700191,do_not_retry,4.325109378643254,0_to_5_percent
P00086,136.59,0.6171246225963392,0.516042703610707,0.10108191898563212,retry,13.806779314247493,above_10_percent
P00087,190.65,0.48260420006484545,0.43871384669548663,0.043890353369358814,do_not_retry,8.367695869868259,0_to_5_percent
P00088,265.93,0.5829668301528117,0.569553494400717,0.01341333575209469,do_not_retry,3.5670083765545413,0_to_5_percent
P00089,534.93,0.5753981396654811,0.4863970811172329,0.08900105854824825,do_not_retry,47.60933624921443,5_to_10_percent
P00090,387.29,0.5367248232775869,0.510127035593493,0.02659778768409382,do_not_retry,10.301057192172696,0_to_5_percent
P00091,513.33,0.3958719983696214,0.43833322359271326,-0.04246122522309187,do_not_retry,-21.79662074376975,negative
P00092,497.95,0.5575861340472789,0.497113408553982,0.06047272549329685,do_not_retry,30.112393659387166,5_to_10_percent
P00093,149.84,0.5889895629056103,0.4773902915263339,0.11159927137927644,retry,16.722034823470782,above_10_percent
P00094,1037.54,0.5497065835409557,0.4627402057860786,0.08696637775487709,do_not_retry,90.23109557579517,5_to_10_percent
P00095,823.14,0.4033489186909724,0.421181904934331,-0.017832986243358606,do_not_retry,-14.679044296358203,negative
P00096,507.71,0.4773980435955612,0.43925032539930725,0.038147718196253955,do_not_retry,19.367978005420095,0_to_5_percent
P00097,340.15,0.47175955152246607,0.5046864061596704,-0.03292685463720435,do_not_retry,-11.200069604845059,negative
P00098,1276.78,0.5380377422359905,0.42065439967920076,0.11738334255678978,retry,149.87270410965806,above_10_percent
P00099,242.0,0.5144874710345799,0.5497763487663618,-0.03528887773178191,do_not_retry,-8.539908411091222,negative
P00100,977.87,0.5397404961059004,0.4524260259748197,0.08731447013108068,do_not_retry,85.38220090707986,5_to_10_percent
P00101,268.26,0.35847858869131777,0.4234379121077957,-0.06495932341647792,do_not_retry,-17.425988099704366,negative
P00102,1238.24,0.4367497215095934,0.43481875398493286,0.0019309675246605429,do_not_retry,2.3910012277356705,0_to_5_percent
P00103,682.13,0.5536647890835845,0.5611708192108502,-0.007506030127265695,do_not_retry,-5.120088330711749,negative
P00104,922.04,0.5879692934428713,0.6028056786351422,-0.014836385192270929,do_not_retry,-13.679740602681488,negative
P00105,571.61,0.5484813814268825,0.507961402133857,0.04051997929302553,do_not_retry,23.161625363686326,0_to_5_percent
P00106,673.76,0.5812591381062994,0.5206632662867428,0.06059587181955661,do_not_retry,40.82707459714446,5_to_10_percent
P00107,503.64,0.5728657852472447,0.5682121515052937,0.0046536337419510465,do_not_retry,2.343756097796225,0_to_5_percent
P00108,241.88,0.4747942044900856,0.4990109064472341,-0.024216701957148534,do_not_retry,-5.857535869395087,negative
P00109,1059.87,0.45175488598568714,0.5144266954370494,-0.0626718094513623,do_not_retry,-66.42397068321536,negative
P00110,409.05,0.5504537789800809,0.5196099232196514,0.030843855760429473,do_not_retry,12.616679198803677,0_to_5_percent
P00111,527.57,0.47057790349820305,0.5353016636289699,-0.06472376013076686,do_not_retry,-34.14631413218868,negative
P00112,162.29,0.46847879846123275,0.4826874585003237,-0.014208660039090937,do_not_retry,-2.305923437744068,negative
P00113,435.2,0.6208976743152761,0.5984619146908897,0.022435759624386375,do_not_retry,9.76404258853295,0_to_5_percent
P00114,650.66,0.5362864164539051,0.48469494512474587,0.0515914713291592,do_not_retry,33.568506735030724,5_to_10_percent
P00115,1649.28,0.6071832595035261,0.585383635844648,0.02179962365887811,do_not_retry,35.953683308114485,0_to_5_percent
P00116,470.87,0.4760434673007198,0.5097928004650422,-0.03374933316432238,do_not_retry,-15.89154850708448,negative
P00117,387.7,0.5864171338060695,0.5326771290094786,0.05374000479659091,do_not_retry,20.834999859638295,5_to_10_percent
P00118,310.66,0.546457991321918,0.5584894236062709,-0.012031432284352883,do_not_retry,-3.737684753457067,negative
P00119,316.09,0.556016772231822,0.5288038086838927,0.027212963547929347,do_not_retry,8.601745647864988,0_to_5_percent
P00120,1719.86,0.6061560573603387,0.5468476908645539,0.05930836649578486,do_not_retry,102.00208720144055,5_to_10_percent
P00121,233.85,0.5159575738563066,0.46838870147225864,0.047568872384047944,do_not_retry,11.12398080700961,0_to_5_percent
P00122,368.68,0.4729507561633643,0.5090715442131145,-0.03612078804975022,do_not_retry,-13.31701213818191,negative
P00123,1334.67,0.5806395015649393,0.5461050522445443,0.034534449320394955,do_not_retry,46.09209347445154,0_to_5_percent
P00124,1104.19,0.44572455485133505,0.44559576211387925,0.00012879273745580733,do_not_retry,0.1422116527713279,0_to_5_percent
P00125,2493.04,0.5117491598689533,0.3946944789005638,0.1170546809683895,retry,291.82200184143375,above_10_percent
P00126,1044.21,0.4225491629205871,0.42116426097731735,0.001384901943269734,do_not_retry,1.4461284581816891,0_to_5_percent
P00127,584.93,0.5692657432204529,0.5744316913021138,-0.0051659480816609316,do_not_retry,-3.0217180114059286,negative
P00128,760.39,0.44440870310591796,0.48649179916749385,-0.0420830960615759,do_not_retry,-31.999565414261696,negative
P00129,242.7,0.5494625530985423,0.5061421759320269,0.04332037716651538,do_not_retry,10.513855538313281,0_to_5_percent
P00130,459.33,0.47934467271873415,0.4998074012744226,-0.020462728555688425,do_not_retry,-9.399145107484363,negative
P00131,250.69,0.4422541695546198,0.4821605608787257,-0.039906391324105894,do_not_retry,-10.004133241040106,negative
P00132,1340.75,0.445869251431241,0.5077582001690665,-0.06188894873782547,do_not_retry,-82.9776080202395,negative
P00133,176.26,0.46969536870838036,0.45792378716961907,0.011771581538761289,do_not_retry,2.0748589620220645,0_to_5_percent
P00134,414.85,0.513463300027398,0.5521757000522387,-0.038712400024840665,do_not_retry,-16.05983915030515,negative
P00135,236.3,0.38351643658344375,0.47452925222939135,-0.0910128156459476,do_not_retry,-21.50632833713742,negative
P00136,998.3,0.4077707823599638,0.4166750444287809,-0.008904262068817115,do_not_retry,-8.889124823300126,negative
P00137,555.0,0.5410870318874839,0.514089420019631,0.026997611867852878,do_not_retry,14.983674586658347,0_to_5_percent
P00138,482.59,0.40663056777011236,0.4466819634007718,-0.04005139563065946,do_not_retry,-19.328403017399946,negative
P00139,215.51,0.4233761910602917,0.45914263260821664,-0.035766441547924965,do_not_retry,-7.708025817993309,negative
P00140,1337.12,0.6020452170035404,0.539713107395806,0.06233210960773439,do_not_retry,83.3455103986938,5_to_10_percent
P00141,257.17,0.47566496795343177,0.5314536613204572,-0.055788693367025466,do_not_retry,-14.34717827319794,negative
P00142,371.11,0.6923700439347887,0.5654346759645172,0.1269353679702715,retry,47.106984407447456,above_10_percent
P00143,491.28,0.4850560692818573,0.4675378206426701,0.017518248639187217,do_not_retry,8.606365191459895,0_to_5_percent
P00144,717.67,0.5562660994730269,0.5279505782353212,0.028315521237705643,do_not_retry,20.32120012666421,0_to_5_percent
P00145,402.72,0.36583918947868826,0.44547615091745674,-0.07963696143876847,do_not_retry,-32.07139711062084,negative
P00146,1347.26,0.44512099699609564,0.3985758801592359,0.046545116836859746,do_not_retry,62.70837410962766,0_to_5_percent
P00147,512.27,0.47968824019537076,0.52876225724342,-0.0490740170480492,do_not_retry,-25.139146713204163,negative
P00148,1581.84,0.5699697194041313,0.5619718091278575,0.007997910276273834,do_not_retry,12.651414391421001,0_to_5_percent
P00149,258.8,0.5543365353896768,0.5520519542517847,0.0022845811378920944,do_not_retry,0.5912495984864741,0_to_5_percent
P00150,713.11,0.4948468107647247,0.5636244399860495,-0.0687776292213248,do_not_retry,-49.046015174018926,negative
P00151,293.75,0.44374200462972196,0.5855791743832605,-0.1418371697535385,do_not_retry,-41.66466861510193,negative
P00152,441.74,0.5045975328189848,0.5700102722321863,-0.06541273941320147,do_not_retry,-28.89542350838762,negative
P00153,193.91,0.512046423104587,0.525537058122857,-0.01349063501826997,do_not_retry,-2.61596903639273,negative
P00154,1289.96,0.43147759983603956,0.4850903683272387,-0.053612768491199114,do_not_retry,-69.15832684290721,negative
P00155,1289.47,0.47383902103988834,0.4770393491059126,-0.0032003280660242717,do_not_retry,-4.126727031296317,negative
P00156,1162.26,0.5171899181655683,0.5503299743664227,-0.03314005620085447,do_not_retry,-38.51736172000512,negative
P00157,966.01,0.5244278294516281,0.508248734937064,0.01617909451456412,do_not_retry,15.629167092014084,0_to_5_percent
P00158,3368.04,0.5106277586467061,0.4999737423204579,0.010654016326248184,do_not_retry,35.88315314745693,0_to_5_percent
P00159,571.39,0.4470451182400879,0.5063593893977276,-0.05931427115763971,do_not_retry,-33.891581396763755,negative
P00160,1604.23,0.45575498404421105,0.49664576632131957,-0.04089078227710852,do_not_retry,-65.5982196524058,negative
P00161,489.36,0.4944935791575974,0.4822661605754966,0.012227418582100802,do_not_retry,5.983609557336848,0_to_5_percent
P00162,755.36,0.5003671569432839,0.46944265304824445,0.03092450389503948,do_not_retry,23.35913326215702,0_to_5_percent
P00163,876.93,0.4694943406923777,0.4838166428909335,-0.014322302198555792,do_not_retry,-12.55965646697953,negative
P00164,138.51,0.5172063743282002,0.5229918006536975,-0.005785426325497389,do_not_retry,-0.8013394003446433,negative
P00165,455.37,0.4594687092131795,0.42771523243329435,0.03175347677988516,do_not_retry,14.459580721256305,0_to_5_percent
P00166,421.88,0.39754695319001915,0.46807461197634015,-0.070527658786321,do_not_retry,-29.754208688773105,negative
P00167,484.2,0.48425291508385837,0.5408793781837757,-0.05662646309991737,do_not_retry,-27.418533432979988,negative
P00168,298.12,0.46423199169889995,0.5145157752706399,-0.050283783571739904,do_not_retry,-14.9906015584071,negative
P00169,553.19,0.34332720415539875,0.44204069923395983,-0.09871349507856109,do_not_retry,-54.60731834250921,negative
P00170,632.59,0.3792172671073034,0.4116290961952937,-0.032411829087990285,do_not_retry,-20.503398962771776,negative
P00171,243.9,0.5106700525812596,0.5088291501924074,0.0018409023888522613,do_not_retry,0.44899609264106655,0_to_5_percent
P00172,505.87,0.5759522547778608,0.5303520652037362,0.045600189574124594,do_not_retry,23.06776789986241,0_to_5_percent
P00173,414.13,0.46422704328641173,0.4899774406669863,-0.025750397380574552,do_not_retry,-10.664012067217339,negative
P00174,1145.78,0.4200095985602566,0.48949650591676996,-0.06948690735651336,do_not_retry,-79.61670871094587,negative
P00175,738.83,0.3584870593153815,0.4806611268632675,-0.12217406754788601,do_not_retry,-90.26586632640463,negative
P00176,287.58,0.47373291378843857,0.48217510963834553,-0.008442195849906964,do_not_retry,-2.4278066825162443,negative
P00177,977.01,0.4752092471836719,0.4509240763927293,0.024285170790942612,do_not_retry,23.72685471445884,0_to_5_percent
P00178,475.34,0.5631644373166601,0.4199865404015267,0.14317789691513338,retry,68.0581815196395,above_10_percent
P00179,515.02,0.5490594442705179,0.5047563511253531,0.044303093145164785,do_not_retry,22.81697903162277,0_to_5_percent
P00180,258.11,0.45452558611249944,0.5007470040580269,-0.04622141794552742,do_not_retry,-11.930210185920084,negative
P00181,567.68,0.6061632266592334,0.5240384008159618,0.08212482584327163,do_not_retry,46.620621134708436,5_to_10_percent
P00182,954.6,0.5927088254023072,0.49769046483032886,0.09501836057197832,do_not_retry,90.70452700201051,5_to_10_percent
P00183,416.37,0.4839540445231243,0.48651477145603017,-0.002560726932905877,do_not_retry,-1.06620987305402,negative
P00184,1489.67,0.393951757254247,0.44715321405107433,-0.05320145679682731,do_not_retry,-79.25261414652974,negative
P00185,927.18,0.5287343124192528,0.5358338734224988,-0.0070995610032459355,do_not_retry,-6.582570970989567,negative
P00186,274.76,0.4676697486290221,0.5324472768150567,-0.06477752818603455,do_not_retry,-17.798273644394854,negative
P00187,591.7,0.5826933971862587,0.5683556446170696,0.014337752569189122,do_not_retry,8.483648195189204,0_to_5_percent
P00188,187.98,0.4853949481326417,0.3590733225783576,0.1263216255542841,retry,23.745939171694324,above_10_percent
P00189,250.54,0.3739239790886363,0.5375611873478737,-0.16363720825923744,do_not_retry,-40.99766615726935,negative
P00190,145.74,0.5651994214598905,0.513012353270732,0.052187068189158525,do_not_retry,7.605743317887964,5_to_10_percent
P00191,160.09,0.5239654451306929,0.46962058860606587,0.054344856524627005,do_not_retry,8.700068081027538,5_to_10_percent
P00192,400.45,0.5453056862158464,0.5610220407899025,-0.01571635457405607,do_not_retry,-6.293614189180753,negative
P00193,431.43,0.5865046449878049,0.6069482258790987,-0.020443580891293833,do_not_retry,-8.819974103930898,negative
P00194,577.69,0.4331599421300337,0.35505831559667705,0.07810162653335667,do_not_retry,45.11852863205482,5_to_10_percent
P00195,263.08,0.5459421907409597,0.5207908903478288,0.02515130039313096,do_not_retry,6.616804107424892,0_to_5_percent
P00196,883.26,0.49522833604493677,0.4902382327765044,0.004990103268432355,do_not_retry,4.407558612875563,0_to_5_percent
P00197,424.28,0.5543560584896244,0.568661931889432,-0.0143058733998076,do_not_retry,-6.069695966070368,negative
P00198,612.26,0.5340984164387117,0.4691527202510462,0.06494569618766549,do_not_retry,39.763651947860076,5_to_10_percent
P00199,51.66,0.5851716091601756,0.4949746765110615,0.09019693264911416,do_not_retry,4.659573540653237,5_to_10_percent
P00200,493.79,0.5247687598661482,0.45552561880427456,0.06924314106187368,do_not_retry,34.19157062494261,5_to_10_percent
P00201,854.92,0.5359008249130707,0.5378014036278733,-0.0019005787148026476,do_not_retry,-1.6248427548590794,negative
P00202,100.14,0.46901799992218335,0.4217491996524151,0.04726880026976826,do_not_retry,4.733497659014594,0_to_5_percent
P00203,504.25,0.5617783656446936,0.5137237703775303,0.04805459526716338,do_not_retry,24.231529663467136,0_to_5_percent
P00204,283.62,0.47238557883145377,0.4740003995618021,-0.0016148207303483542,do_not_retry,-0.4579954555414002,negative
P00205,1448.73,0.44633433585119014,0.4627758319591556,-0.01644149610796547,do_not_retry,-23.819288656492816,negative
P00206,200.13,0.41748283928179647,0.5174350228131708,-0.0999521835313743,do_not_retry,-20.00343049013394,negative
P00207,2236.77,0.5261010591211727,0.5824149531065147,-0.056313893985342034,do_not_retry,-125.9612286495935,negative
P00208,1217.54,0.4258439942534704,0.4582328873718963,-0.03238889311842591,do_not_retry,-39.43477292740828,negative
P00209,533.53,0.6202671851868385,0.55717950699666,0.06308767819017858,do_not_retry,33.65916894480598,5_to_10_percent
P00210,180.39,0.46161413595881373,0.49214742428744424,-0.030533288328630503,do_not_retry,-5.507899881601656,negative
P00211,357.39,0.5261208892691603,0.48490371191921183,0.04121717734994851,do_not_retry,14.730607013098098,0_to_5_percent
P00212,796.59,0.5648808443756912,0.5541979969114633,0.010682847464227874,do_not_retry,8.509849461529281,0_to_5_percent
P00213,532.3,0.5351513932586023,0.5353106724720796,-0.00015927921347735907,do_not_retry,-0.08478432533399823,negative
P00214,228.39,0.521898676215838,0.4118930907736073,0.11000558544223066,retry,25.12417565915106,above_10_percent
P00215,1069.84,0.44169006242238007,0.3858190402054837,0.05587102221689638,do_not_retry,59.77305440852442,5_to_10_percent
P00216,460.71,0.45451816327951083,0.5751150521280917,-0.12059688884858083,do_not_retry,-55.560192661429674,negative
P00217,600.58,0.5093597403009181,0.530271949021439,-0.02091220872052091,do_not_retry,-12.559454313370448,negative
P00218,988.66,0.365750722703747,0.40239673658650493,-0.036646013882757955,do_not_retry,-36.23044808532748,negative
P00219,913.76,0.4738513038549526,0.482935894369096,-0.009084590514143398,do_not_retry,-8.301135428203672,negative
P00220,1049.44,0.5698532555420506,0.5513729641362349,0.01848029140581564,do_not_retry,19.393957012919167,0_to_5_percent
P00221,803.55,0.4523194218185828,0.5434156564228223,-0.09109623460423949,do_not_retry,-73.20037931623663,negative
P00222,308.35,0.5271866212495313,0.47446649866618873,0.05272012258334258,do_not_retry,16.256249798573684,5_to_10_percent
P00223,478.37,0.6160112722830102,0.5541939708210254,0.06181730146198483,do_not_retry,29.571542500369684,5_to_10_percent
P00224,1267.37,0.48654743687159957,0.45219397286700086,0.03435346400459871,do_not_retry,43.538549675508264,0_to_5_percent
P00225,191.67,0.3495754199693174,0.3943135989119649,-0.04473817894264748,do_not_retry,-8.574966757937242,negative
P00226,223.72,0.554860400238674,0.5705082514167721,-0.015647851178098082,do_not_retry,-3.500737265564103,negative
P00227,719.72,0.5950701807114567,0.56808984111055,0.026980339600906622,do_not_retry,19.418290017564516,0_to_5_percent
P00228,462.59,0.4660792269418108,0.490155775035145,-0.024076548093334205,do_not_retry,-11.137570382495468,negative
P00229,152.51,0.6214070901499579,0.559224892399072,0.06218219775088585,do_not_retry,9.4834069789876,5_to_10_percent
P00230,803.74,0.3750534004487464,0.46286762691702116,-0.08781422646827475,do_not_retry,-70.57980638161115,negative
P00231,676.58,0.5919686205846427,0.5844946366497245,0.007473983934918271,do_not_retry,5.056748050687005,0_to_5_percent
P00232,3115.2,0.46632016711535945,0.43696668111792764,0.029353485997431816,do_not_retry,91.44197957919958,0_to_5_percent
P00233,564.33,0.617595236658768,0.5962742600286363,0.02132097663013177,do_not_retry,12.032066741682263,0_to_5_percent
P00234,2173.35,0.45644697368860876,0.510135237424195,-0.05368826373558622,do_not_retry,-116.6833879897363,negative
P00235,980.96,0.5880361674104972,0.5359587762364558,0.05207739117404142,do_not_retry,51.085837646087676,5_to_10_percent
P00236,131.98,0.4706418203044719,0.43200565285322134,0.038636167451250536,do_not_retry,5.099201380216045,0_to_5_percent
P00237,503.41,0.4900944309333397,0.41212304798582733,0.07797138294751238,do_not_retry,39.25157388960721,5_to_10_percent
P00238,471.08,0.5091749452550609,0.5143898820861126,-0.005214936831051675,do_not_retry,-2.4566524423718232,negative
P00239,462.97,0.5946251969600823,0.5506074807409985,0.04401771621908379,do_not_retry,20.378882077949225,0_to_5_percent
P00240,269.08,0.46823777634823593,0.46143839832326916,0.0067993780249667735,do_not_retry,1.8295766389580592,0_to_5_percent
P00241,863.79,0.5846202920055665,0.5532093417643684,0.03141095024119811,do_not_retry,27.132464708844516,0_to_5_percent
P00242,387.25,0.5200856084724192,0.4684723979012095,0.05161321057120977,do_not_retry,19.987215793700983,5_to_10_percent
P00243,1122.27,0.5753044222587775,0.5287131357960833,0.04659128646269428,do_not_retry,52.28800305848791,0_to_5_percent
P00244,1012.58,0.44057694673293013,0.4389843675204811,0.0015925792124490412,do_not_retry,1.6126138589416503,0_to_5_percent
